Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.7581699611438873,-1.679556345408556,-0.02375548817107146,-0.8916882501868245,1.1697805251007627,0.816496580927726,0.841866587908176,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9130061676249642,0.2535213156119874,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.48850772848886465,-1.1676872598353414,-0.3687152874355457,1.086895217551534,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.22734670086570485,0.08060623823696601,1.2101868302556114,1.0617867539482457,1.1697805251007627,0.816496580927726,-1.2248070954894692,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5526423742851594,-1.289055993007541,2.1251359240839385,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
1.4318670655440953,0.7350892270854419,2.4441291486822943,1.0617867539482457,-0.6605306743650393,0.816496580927726,1.0878991692650386,-1.0261667362455194,1.7496101475022634,0.24620020465769926,2.2401770240983283,-0.7025786689487499,-1.0785044383346125,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,2.1496681153317065,-0.6201892226844657,0.33809616377248186,3.264271288047011,1.5932911412551394,3.977310265498893,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,1.223472366491312,-0.5173324155417446,1.0617867539482457,0.2546249253678617,0.816496580927726,-0.19147025379064658,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.33828061243288415,0.5552627042422833,-1.0785044383346125,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.7354472998016324,1.707499689688721,0.33809616377248186,1.4681889848035046,0.48889978081894714,-0.6791456840737199,2.488663922412698,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.008342998196906572,1.280491717792505,-0.3939381836990763,0.08504925188071055,0.2546249253678617,0.816496580927726,-0.7327419327757442,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.1123866078936053,0.37775950264001795,0.523315742874663,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.2211851850634235,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.33684855220010396,0.8292951118439346,-1.0109093429124179,1.0617867539482457,-1.5756862740979403,0.816496580927726,1.5799643319787637,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.192794284761786,0.6574359643886387,-0.27759434772997477,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,1.9580296129608246,0.7649976209279952,2.7355886789461965,3.329725145329397,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.2106607044718917,1.7044181992057224,0.2230329755142651,1.0617867539482457,1.1697805251007627,0.816496580927726,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8165408597380117,0.8318472654087585,1.7246808787816195,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.4151810691502822,-0.806912360277255,1.827157989468953,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,0.5342819464160231,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,-1.224744871391589,0.3990079414658235,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.3076544888365774,-0.5278862860575259,1.7246808787816195,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-2.171981830933257,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.3201625558062908,1.5804630876813899,-0.270543951856408,-0.8916882501868245,-0.6605306743650393,0.816496580927726,-0.5359158676902541,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.89133334514816,-1.316742557311299,-1.0785044383346125,1.5917455343596372,2.675949358414093,2.346151056253851,-0.6589728319256667,0.24198831185855807,0.09261965637887129,0.9316033855643254,0.33809616377248186,0.651787937874638,1.5932911412551394,0.8730062991171511,0.8065414765793012,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,1.3598229891680778,-1.0109093429124179,1.0617867539482457,-0.6605306743650393,0.816496580927726,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.2165011472429593,-0.18342045301940052,2.5255909693862573,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
2.1983800248848895,-1.1614239792368461,1.827157989468953,-0.8916882501868245,0.2546249253678617,0.816496580927726,0.841866587908176,1.7855109940078144,0.8459113011114247,1.1532535902386967,0.6238519203625409,1.2773620311088227,0.12286069757234411,1.5917455343596372,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.09261965637887129,-0.6201892226844657,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.4463504035345031,-0.016078748752013372,-0.6407266473844129,-1.8684257522543597,0.2546249253678617,-1.224744871391589,0.743453555365431,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8380304013097833,1.706855130155951,-1.0785044383346125,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,0.1557070814399298,1.754054456494842,2.4478702411181446,2.6976825016913315,3.3564494722225446,0.24583399463483546,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-1.4151810691502822,-0.5837931595334565,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,-1.224744871391589,-1.6676657419318217,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5828143428312987,0.40825688565481727,-0.6780493930322936,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
2.08887817355049,1.4044468293168375,1.7037637576262845,0.08504925188071055,1.1697805251007627,0.816496580927726,0.10376884383758846,0.3796721288811475,1.7496101475022634,-0.6608531809232983,1.465904817181908,0.5511870171112733,0.523315742874663,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,2.7924957587544674,-2.171981830933257,0.33809616377248186,1.9580296129608246,3.249878181909428,3.977310265498893,1.3672489585237668,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,-1.2357970461514456,-0.02375548817107146,1.0617867539482457,-0.6605306743650393,0.816496580927726,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.5558522548689022,-0.6705617376004892,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,0.816496580927726,-0.3882963188761366,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.7046553567874874,-1.3182885076023718,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,3.5259760220184755,2.7355886789461965,3.049371404357164,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.22734670086570485,0.7102982047805754,-0.3939381836990763,0.08504925188071055,-0.6605306743650393,-1.224744871391589,-1.6676657419318217,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.3979871135699627,-0.7256273823792895,0.523315742874663,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,1.0648098237401664,0.8400041347276065,0.08504925188071055,0.2546249253678617,0.816496580927726,1.4815512994360187,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.32234471355288097,-1.2948181713651759,-1.0785044383346125,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.09261965637887129,0.1557070814399298,-1.0778621289498782,0.651787937874638,1.3171933011460915,1.1834366957553253,1.3672489585237668,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,-0.8912018361138011,-0.7641208792270812,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.7819484490471167,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-1.019245493491652,0.3173269003526275,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-1.4501666878357553,2.4833959938131165,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
